num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration
0,0,2,4,10,2,2,470,51,1,0,0,2
2,0,2,130,16,13,3,412,4,1,1,1,17
0,0,2,51,4,10,1,102,37,0,0,1,12
0,0,2,19,6,15,1,309,101,1,0,0,7
1,0,2,93,8,3,1,321,4,1,0,0,19
1,0,2,34,4,14,5,41,43,0,0,0,15
0,0,2,2,4,17,6,430,4,1,0,0,12
0,0,2,15,10,5,3,291,14,1,1,0,19
0,1,2,40,5,13,2,232,17,0,1,0,1
0,0,2,54,11,13,0,52,4,0,0,0,17
0,0,2,3,6,2,4,175,4,0,0,1,19
2,1,2,37,8,4,1,407,43,1,0,0,15
0,1,2,44,20,14,5,57,36,1,1,1,17
0,0,2,103,4,14,5,713,51,1,1,1,9
1,0,2,59,11,5,4,724,4,1,0,0,9
1,0,2,150,17,10,4,664,4,1,0,0,14
0,0,2,109,13,4,5,398,4,0,0,0,15
0,0,2,27,14,8,3,293,4,0,0,1,9
2,0,2,411,5,4,4,379,17,0,0,0,7
1,0,2,27,101,12,1,175,4,1,0,1,19
1,0,2,5,1,2,2,397,51,0,1,1,15
0,0,2,38,7,12,3,6,42,1,1,1,19
0,0,2,3,21,6,4,32,91,1,1,1,7
0,0,2,22,3,3,3,280,51,0,0,1,17
0,0,2,3,3,9,1,772,4,0,1,1,17
0,0,2,71,11,14,1,438,85,1,0,0,17
1,0,2,26,79,8,5,639,91,1,0,1,19
0,0,2,257,19,12,3,114,4,1,0,0,17
1,0,2,134,5,6,0,287,93,1,1,0,13
1,0,2,325,18,5,4,770,4,1,1,0,17
1,0,2,66,4,1,0,309,17,0,0,1,7
0,0,2,177,6,5,1,112,37,0,0,0,10
1,1,2,29,6,6,3,309,17,1,1,1,7
2,0,1,104,10,20,3,709,17,1,0,0,17
0,0,2,12,6,0,5,621,4,0,0,0,19
0,1,2,58,18,21,3,174,37,1,0,0,19
1,0,2,22,7,2,6,291,4,1,1,0,19
0,0,2,8,3,11,5,266,36,1,1,1,8
0,0,2,1,6,12,3,626,4,0,0,0,19
0,0,2,27,5,3,1,45,51,0,0,0,19
1,0,2,49,238,13,6,6,77,0,0,0,19
1,0,2,63,4,15,4,381,91,0,0,0,0
0,0,2,3,4,7,4,105,37,1,1,1,13
0,0,2,29,6,1,5,375,4,0,0,1,19
0,0,2,14,19,6,2,293,4,0,0,0,9
5,0,2,77,5,13,1,712,17,1,1,0,11
1,0,2,22,3,8,1,107,4,0,0,0,19
0,0,2,2,16,13,6,103,37,1,1,1,16
0,0,2,8,17,2,2,23,17,1,0,0,5
0,0,2,28,8,5,3,321,4,1,0,0,19
1,0,2,23,5,3,5,550,43,1,1,1,13
5,0,2,259,4,15,3,187,93,1,0,0,18
0,0,2,245,6,2,1,101,37,0,0,1,15
1,0,2,15,6,5,5,603,17,1,1,0,7
1,0,2,89,5,14,5,296,93,1,1,1,17
1,0,2,153,20,9,1,178,4,1,1,1,17
1,0,2,75,6,12,0,620,4,1,1,0,19
2,0,2,279,6,13,4,717,51,1,0,0,0
0,0,2,41,6,4,4,430,85,0,0,0,12
0,0,2,57,11,7,4,102,37,1,1,1,12
1,0,2,56,24,10,3,438,85,1,1,1,17
1,0,2,47,12,8,4,308,85,1,1,1,10
0,0,2,56,3,11,4,404,43,1,0,0,15
0,0,2,18,5,17,6,782,91,1,0,1,17
1,0,2,82,5,3,3,102,37,1,0,0,12
2,0,2,39,5,13,1,188,43,1,0,1,18
0,0,2,268,4,6,0,747,85,0,0,1,10
1,0,2,43,23,11,0,265,4,1,1,1,19
0,0,2,73,2,1,6,154,4,0,0,0,17
0,0,2,52,20,13,6,6,51,1,0,0,19
1,0,2,141,6,11,1,42,51,1,0,0,12
1,0,2,75,6,7,2,603,17,1,0,0,7
1,0,2,4,19,9,0,380,4,0,0,0,17
1,0,2,18,5,6,6,6,51,1,0,1,19
1,0,2,5,6,12,1,102,85,0,1,1,12
0,0,2,12,7,8,1,270,4,1,1,1,19
1,0,2,44,5,8,4,232,17,0,0,1,1
0,0,2,3,3,9,3,633,103,0,0,0,19
0,0,2,14,70,5,2,430,85,1,0,0,12
0,0,2,77,4,5,3,110,37,0,1,1,11
0,0,2,21,19,2,4,614,4,1,1,1,9
0,0,2,18,64,8,1,717,51,1,0,0,0
0,0,2,59,29,13,1,428,4,1,0,0,19
1,1,2,61,3,1,5,368,85,0,0,0,12
1,1,2,25,5,14,1,436,80,1,1,1,12
1,0,2,263,5,3,2,368,85,1,0,0,12
0,1,2,62,6,6,1,375,4,1,0,0,19
0,0,2,24,4,3,5,546,43,0,0,1,13
0,0,2,99,47,9,6,357,17,1,1,0,5
0,0,2,54,20,12,3,488,91,1,0,0,0
0,0,2,1,10,13,2,688,103,1,1,1,19
1,0,2,93,7,8,2,345,17,0,0,1,19
1,0,2,88,5,12,2,368,85,1,0,0,12
1,0,2,47,24,6,6,770,4,0,0,0,17
1,0,2,14,13,7,2,576,51,1,0,1,2
0,0,2,108,12,9,4,412,36,1,0,1,17
0,0,2,27,13,8,0,148,4,1,0,1,19
0,0,2,20,6,12,3,355,17,1,1,1,17
0,0,2,43,208,4,1,544,71,1,0,0,13
0,0,2,54,11,7,2,574,50,1,0,1,2
0,0,2,57,17,12,1,110,37,1,0,0,11
1,0,2,66,12,9,2,411,4,1,0,1,9
0,0,2,1,4,22,3,293,4,0,0,0,9
1,0,2,162,10,21,6,6,86,1,0,0,19
1,0,2,14,6,4,0,684,4,1,1,1,19
0,1,2,283,3,13,0,417,85,0,0,0,12
1,0,2,33,4,17,5,436,85,1,0,1,12
0,0,2,165,18,10,5,533,43,1,0,1,13
1,0,2,305,20,15,4,6,17,1,1,1,19
0,0,2,51,24,8,3,428,85,1,0,1,19
0,0,2,73,2,10,1,178,4,0,0,0,17
0,0,2,4,6,15,0,549,80,1,1,1,13
3,0,2,165,4,15,6,297,93,0,0,0,0
0,0,2,23,6,12,3,223,17,1,1,0,1
0,0,2,23,6,12,6,436,80,0,0,0,12
3,0,2,146,12,10,4,720,4,1,1,0,9
0,0,2,56,6,11,6,430,85,1,0,0,12
1,0,2,96,6,3,6,626,42,1,0,0,19
1,0,2,8,4,8,0,208,17,0,0,0,1
0,0,2,76,5,5,4,304,4,1,0,1,19
0,1,2,27,3,2,6,105,43,1,0,0,13
0,0,2,105,10,6,6,423,85,1,0,1,12
0,1,2,357,6,22,5,114,37,0,0,0,17
0,0,2,54,6,6,0,653,4,1,1,1,9
0,0,2,6,21,11,1,291,4,1,0,1,19
1,0,2,62,88,12,5,86,4,1,1,1,19
1,0,2,44,7,1,3,337,17,1,0,1,5
0,0,2,25,4,5,6,566,91,0,0,1,0
0,0,2,68,120,5,2,755,37,1,0,0,7
0,0,2,215,6,16,4,84,4,1,1,1,9
0,0,2,129,18,12,6,300,85,0,0,1,12
0,0,2,40,26,4,2,655,80,1,0,0,17
1,0,2,44,29,6,5,167,91,1,1,1,0
1,0,2,11,5,5,2,234,17,0,0,0,1
0,0,2,0,19,1,3,213,51,1,0,0,1
0,0,2,353,4,3,0,97,37,1,1,1,18
0,0,2,30,8,18,3,310,3,0,1,0,17
0,0,2,33,6,10,0,657,71,1,1,1,14
3,0,2,38,11,0,0,6,51,1,0,1,19
2,0,2,30,5,11,2,284,43,0,0,0,15
0,0,2,68,6,12,2,309,17,1,1,1,7
1,0,2,45,7,8,0,705,51,0,0,0,11
0,0,2,10,6,2,6,373,4,0,1,0,19
1,0,2,6,6,13,0,377,4,0,0,0,9
0,0,2,42,8,9,0,515,4,0,0,0,19
0,0,2,120,46,12,1,719,51,0,0,0,4
0,0,2,38,10,12,1,175,4,1,0,1,19
0,0,2,8,11,4,6,576,51,1,0,0,2
1,0,2,7,5,8,0,548,43,1,0,0,13
2,0,2,91,5,2,6,187,93,1,0,1,18
2,0,2,153,9,9,2,398,4,1,0,0,15
1,0,2,18,4,6,5,765,51,1,0,0,0
0,0,2,68,4,6,4,207,17,0,0,0,1
0,0,2,33,20,8,4,428,85,0,0,1,19
3,0,2,97,10,12,6,114,37,1,0,1,17
2,0,2,65,51,11,2,150,4,1,0,0,19
0,0,2,28,73,6,1,470,51,1,0,0,2
1,0,2,81,33,14,4,272,4,1,0,1,9
1,0,2,84,5,12,4,307,17,1,0,1,11
0,0,2,71,4,4,0,302,43,1,0,0,13
0,0,2,56,80,6,0,621,4,1,1,1,19
0,0,2,68,6,4,3,234,17,0,0,0,1
0,1,2,245,4,9,5,102,37,1,0,1,12
1,0,2,26,4,2,5,380,4,0,0,0,17
1,0,2,26,5,2,2,291,93,0,0,0,19
1,0,2,219,5,5,0,187,93,1,0,1,18
3,0,2,112,3,21,2,42,85,0,0,0,12
0,1,2,90,5,17,1,656,91,1,0,0,0
0,1,2,36,6,14,0,293,51,0,1,0,9
0,1,2,145,24,3,5,458,4,0,0,0,17
1,0,2,238,6,7,1,187,93,0,0,1,18
3,0,2,28,4,23,3,300,85,1,1,1,12
1,0,2,10,68,16,4,565,37,0,0,0,17
0,0,2,33,12,2,2,289,4,0,0,0,19
1,0,2,47,4,13,4,203,43,0,0,0,18
0,0,2,28,23,10,1,380,4,1,1,1,17
0,0,2,220,4,14,1,715,17,0,0,0,7
0,0,2,4,3,15,1,323,4,0,0,0,17
5,0,2,155,6,3,1,48,43,1,1,0,11
0,0,2,31,21,4,1,576,51,1,0,0,2
0,1,2,128,5,10,1,419,51,1,0,0,12
1,0,2,3,8,3,2,566,37,0,0,0,0
1,0,2,19,6,7,4,287,93,1,0,1,13
0,0,2,17,5,0,6,106,37,1,0,0,2
0,0,2,97,17,15,3,617,91,1,0,1,0
1,0,2,138,5,3,0,291,93,0,0,0,19
1,0,1,46,14,10,1,537,4,1,0,0,19
0,0,2,62,14,23,2,148,61,1,1,1,19
1,0,2,137,8,5,0,95,4,1,1,0,17
0,0,2,42,7,14,1,6,51,0,0,0,19
0,1,2,145,45,13,0,265,4,1,0,1,19
0,0,2,29,4,5,0,713,4,0,0,0,9
0,0,2,1,3,8,0,77,91,0,0,0,0
0,0,2,113,13,3,5,293,4,1,0,0,9
1,0,2,90,6,9,2,593,61,0,1,1,9
3,0,2,41,6,7,2,101,37,1,0,0,15
0,0,2,251,29,12,0,247,4,1,0,1,17
0,0,2,66,10,5,3,613,4,0,0,1,19
0,0,2,3,9,5,4,525,51,0,0,0,4
0,0,2,0,6,8,3,715,51,0,0,0,7
3,0,2,302,4,14,0,293,93,1,0,0,9
1,0,2,22,6,8,6,207,17,1,0,1,1
0,0,2,16,8,6,5,375,4,0,0,0,19
0,1,2,245,6,3,5,43,51,0,0,0,13
0,0,2,72,6,22,6,643,4,1,0,1,19
0,0,2,152,4,4,0,417,85,1,0,1,12
1,0,2,64,6,5,5,300,85,1,0,0,12
0,0,2,0,6,10,1,408,4,0,0,0,19
0,0,2,63,116,8,4,287,43,1,1,1,13
0,1,2,3,2,7,6,471,51,0,0,0,19
1,0,2,131,9,1,3,293,4,1,1,1,9
1,0,2,226,7,11,0,412,36,0,0,0,17
0,0,2,107,13,7,1,154,4,1,0,1,17
0,0,2,205,19,5,1,471,51,0,1,1,19
0,0,2,5,5,9,2,754,51,1,1,0,7
0,0,2,30,79,16,3,6,51,1,1,1,19
1,0,2,52,18,2,5,405,43,1,1,1,15
1,1,2,181,5,3,5,165,17,1,0,1,7
0,0,2,16,30,15,5,639,91,1,1,0,19
0,0,2,19,5,3,2,543,43,0,0,0,13
0,0,2,17,32,11,6,287,93,1,1,1,13
0,1,2,181,3,16,0,544,43,0,1,0,13
0,0,2,16,81,2,4,621,71,1,1,1,19
0,0,2,6,13,5,6,727,4,1,0,0,9
0,1,2,40,6,14,6,420,85,0,0,0,12
0,0,2,10,6,7,4,625,4,0,0,0,19
0,0,2,216,6,3,2,309,17,0,0,0,7
0,0,2,13,6,3,3,45,51,1,0,1,19
7,0,2,242,5,2,3,765,51,1,0,1,0
1,0,2,26,6,13,2,41,43,1,1,0,15
0,1,2,127,7,16,1,6,51,1,0,1,19
0,0,2,29,3,10,3,293,4,0,1,0,9
1,0,2,93,3,10,1,6,61,0,0,0,19
1,0,2,383,10,6,6,6,51,1,1,1,19
0,0,2,231,4,14,1,136,17,0,0,0,3
0,1,2,7,51,12,0,639,91,1,1,1,19
0,0,2,13,11,23,1,688,4,1,0,0,19
0,0,2,21,57,2,0,178,4,1,0,1,17
0,0,2,293,10,12,4,166,93,1,1,1,17
0,0,2,139,6,2,4,680,51,0,0,0,19
1,0,2,237,34,13,5,174,4,1,0,1,19
0,0,2,9,16,1,1,574,50,1,0,0,2
1,0,2,22,15,10,5,148,4,0,0,0,19
0,0,2,33,5,10,1,289,101,0,0,0,19
1,1,2,117,4,1,1,284,43,1,1,1,15
0,1,2,62,3,12,5,287,43,0,0,0,13
0,0,2,85,16,8,6,574,50,1,0,0,2
0,0,2,22,4,14,1,630,4,0,0,0,19
0,1,2,42,19,12,4,75,12,1,1,1,9
1,0,2,39,5,14,0,376,17,0,0,0,11
0,0,2,54,6,14,3,438,85,1,1,1,17
1,0,2,394,5,16,6,430,85,0,0,0,12
1,0,2,35,17,3,4,429,51,1,1,0,12
1,0,2,238,7,14,5,6,51,1,0,1,19
0,0,2,62,13,13,2,438,4,1,0,1,17
0,0,2,195,5,8,0,161,4,1,1,0,19
0,0,2,4,5,13,2,368,93,0,0,0,12
3,0,2,195,5,11,4,300,85,0,1,1,12
0,0,2,8,20,6,4,770,4,1,1,1,17
0,0,2,2,4,8,0,289,4,0,0,0,19
0,1,2,17,5,1,0,366,4,0,0,0,17
1,0,2,42,5,7,1,436,85,1,0,1,12
0,0,2,203,7,1,1,307,101,1,0,0,11
0,0,2,18,4,4,5,733,4,0,1,1,9
0,0,2,4,3,16,5,174,4,0,0,1,19
2,1,2,214,18,7,2,95,61,1,1,1,17
0,0,2,9,18,4,2,576,51,1,0,0,2
1,0,2,14,13,13,3,438,4,1,0,1,17
0,0,2,11,5,12,1,285,93,0,0,0,12
0,0,2,66,23,3,5,153,17,1,0,1,7
0,0,2,22,17,21,1,460,28,0,0,0,16
0,0,2,120,9,6,6,6,51,0,0,1,19
0,0,2,4,3,14,3,6,51,0,0,0,19
0,0,2,191,6,13,5,717,51,1,0,0,0
0,0,2,0,165,5,2,411,4,1,0,1,9
0,0,2,26,44,16,4,394,4,1,1,1,19
1,0,2,24,12,5,1,317,4,1,0,0,9
0,0,2,12,72,13,4,616,36,1,0,0,17
0,0,2,61,2,17,6,614,36,0,0,0,9
1,0,2,128,9,11,5,727,4,1,0,1,9
0,0,2,72,11,5,4,438,4,1,0,0,17
0,0,2,22,5,4,1,148,4,0,0,0,19
1,0,2,56,4,8,5,309,17,0,0,0,7
1,0,2,118,4,4,3,391,43,1,0,0,15
1,0,2,13,19,6,3,224,17,1,0,0,9
0,0,2,27,4,14,0,438,93,0,0,0,17
5,0,2,323,9,23,1,27,37,0,0,0,19
0,0,2,68,23,12,6,478,91,1,0,0,0
0,0,2,25,5,1,3,167,91,0,1,1,0
0,1,2,52,5,4,5,293,4,0,0,0,9
0,0,2,17,19,8,1,633,103,1,0,0,19
1,0,2,167,10,10,0,635,4,1,0,1,19
2,0,2,69,6,15,3,48,17,0,0,0,11
0,0,2,30,22,5,6,438,4,0,0,1,17
1,0,2,25,6,4,5,308,85,1,1,1,10
0,0,2,26,7,6,0,458,4,1,0,1,17
0,0,2,2,12,9,3,452,4,1,0,0,16
0,0,2,116,6,5,3,633,4,0,0,0,19
1,0,2,22,4,2,1,366,4,1,1,1,17
1,0,2,458,7,16,6,642,4,1,0,1,19
3,0,2,126,6,7,3,517,4,1,1,1,19
1,0,2,152,12,3,6,397,51,1,0,1,15
1,0,2,13,307,6,4,621,4,1,1,1,19
0,0,2,38,13,4,4,633,4,1,1,0,19
0,0,2,0,6,5,0,311,91,0,0,0,0
1,0,2,124,6,7,6,321,4,0,1,1,19
0,0,2,138,4,1,4,783,4,0,0,1,17
1,0,2,65,11,14,3,302,43,1,1,1,13
0,0,2,48,51,16,6,617,36,1,0,0,0
0,1,2,30,3,14,0,680,4,1,0,1,19
0,1,2,22,11,9,1,57,4,1,1,1,17
0,0,2,12,5,6,1,102,37,1,0,0,12
0,0,2,47,5,15,2,717,91,0,1,0,0
1,0,2,292,5,8,6,114,37,0,1,1,17
0,0,2,39,11,2,3,154,4,0,0,0,17
0,0,2,178,4,10,3,591,4,1,1,1,19
1,0,2,181,11,13,0,660,4,0,0,0,17
0,1,2,150,12,4,1,6,61,1,0,1,19
0,1,2,35,3,22,3,487,4,0,0,1,17
1,0,2,135,6,16,4,639,91,1,0,1,19
0,0,2,409,6,6,0,105,37,1,0,0,13
1,0,2,254,4,14,2,717,51,1,1,0,0
1,0,2,80,7,3,2,6,51,1,1,0,19
1,1,2,10,7,10,2,297,4,1,0,0,0
0,0,2,9,19,12,0,633,4,1,0,0,19
1,0,2,383,19,4,0,725,51,1,1,0,9
0,0,2,86,4,8,5,299,43,1,1,1,15
0,0,1,42,53,9,6,181,4,1,0,1,19
1,1,2,185,4,14,2,368,85,0,0,0,12
0,0,2,132,34,11,0,633,4,1,0,1,19
1,0,2,19,4,13,5,50,85,0,0,1,10
0,1,2,32,3,10,6,721,85,0,0,1,10
1,0,2,164,34,4,6,721,4,1,0,0,10
0,0,2,265,5,6,5,102,37,1,0,0,12
0,0,2,66,22,5,3,302,43,1,1,1,13
0,0,2,60,7,2,5,6,51,1,0,0,19
0,0,2,28,14,1,1,365,4,0,0,0,9
0,0,2,68,5,20,3,154,4,1,0,1,17
0,0,2,44,2,3,2,6,51,0,0,1,19
0,0,2,24,4,14,1,110,17,0,0,0,11
3,0,2,8,6,16,4,716,51,1,1,1,17
0,0,2,8,2,11,5,6,61,1,0,0,19
1,0,2,102,6,7,2,307,17,1,1,1,11
1,1,2,128,6,15,0,505,17,0,0,0,11
0,0,2,61,17,5,2,310,4,0,0,0,17
0,0,2,17,4,15,0,756,4,0,1,1,17
0,0,2,148,4,15,1,436,85,0,0,0,12
0,0,2,36,16,9,0,788,51,1,1,1,0
0,0,2,51,68,9,5,665,17,1,0,1,14
0,0,2,187,6,3,4,6,51,1,0,1,19
0,0,2,12,6,16,4,285,93,0,0,0,12
0,0,2,52,14,11,5,148,4,1,1,1,19
0,0,2,140,6,14,1,404,80,1,1,1,15
2,0,2,363,7,16,6,6,51,1,0,0,19
0,0,2,59,79,7,6,85,4,0,1,0,17
1,0,2,163,20,8,2,614,4,1,0,1,9
1,0,2,44,56,22,2,296,16,1,0,0,17
0,0,2,38,5,2,0,300,85,1,0,0,12
0,0,2,32,5,14,5,727,4,0,0,0,9
0,1,2,2,4,6,1,397,43,0,0,1,15
0,0,2,13,6,3,5,77,91,1,1,0,0
1,0,2,69,18,5,6,375,4,1,1,1,19
1,0,2,102,8,23,3,150,4,1,1,1,19
1,0,2,55,6,0,2,300,85,1,0,0,12
1,0,2,386,48,22,3,487,4,1,0,1,17
0,0,2,4,17,8,2,470,51,0,0,0,2
0,0,2,35,7,2,4,764,15,1,0,0,17
8,0,2,33,10,3,4,224,4,1,0,1,9
0,0,2,17,76,7,3,470,51,1,0,1,2
0,0,2,158,11,0,4,296,4,1,0,0,17
0,0,2,2,6,14,4,494,4,1,0,1,9
3,1,2,290,6,4,6,24,37,0,0,0,12
0,0,2,26,117,13,0,452,4,0,0,0,16
0,0,2,263,34,10,4,320,4,1,0,0,19
0,0,2,9,3,20,2,115,15,0,0,0,0
1,0,2,14,19,9,4,430,85,1,1,1,12
0,0,2,54,9,12,4,176,4,1,0,1,9
0,0,2,33,4,7,1,105,37,1,1,1,13
1,0,2,150,4,3,0,300,85,0,0,0,12
1,0,2,28,35,13,0,92,4,1,1,1,19
0,0,2,70,8,15,0,617,91,1,0,0,0
0,0,2,16,9,10,0,114,4,1,1,0,17
0,0,2,85,33,11,5,688,4,0,1,0,19
1,0,2,32,5,14,3,747,85,1,1,0,10
0,0,2,102,34,4,4,711,17,1,0,1,11
0,0,2,10,17,6,6,251,4,1,0,0,17
1,0,2,20,4,7,4,429,85,0,0,0,12
0,0,2,76,4,23,6,302,43,0,0,0,13
0,0,2,19,6,7,2,296,4,0,0,0,17
0,0,2,119,3,11,5,438,96,1,0,0,17
2,0,2,67,5,8,5,397,51,1,1,1,15
0,0,2,32,13,7,2,574,50,1,0,0,2
0,0,2,52,4,12,1,381,91,0,0,0,0
0,0,2,38,5,12,6,284,43,0,1,0,15
0,0,2,63,43,2,4,576,51,1,0,0,2
0,0,2,36,30,2,4,424,85,1,1,1,19
1,0,2,40,4,4,2,542,51,1,0,1,13
0,1,2,18,18,19,2,574,50,1,0,1,2
0,0,2,147,11,3,1,410,4,1,1,0,19
2,0,2,143,6,0,0,174,4,1,0,1,19
0,1,2,56,6,13,5,438,85,1,0,0,17
0,1,2,106,6,11,4,717,91,1,0,0,0
0,0,2,5,16,8,2,383,17,0,0,0,4
0,0,2,394,5,18,6,754,17,0,1,0,7
5,1,2,89,4,8,4,489,51,0,0,1,13
1,0,2,176,6,9,1,404,80,1,0,1,15
2,0,2,67,12,7,2,6,103,1,1,0,19
3,0,2,129,33,11,1,616,4,1,1,1,17
0,0,2,37,55,5,4,618,36,0,0,1,6
0,0,2,6,3,12,3,754,80,0,1,0,7
1,0,2,99,11,6,2,148,4,1,1,0,19
0,0,2,135,235,13,6,716,4,1,1,0,17
0,0,2,76,9,7,6,296,4,1,0,0,17
0,0,2,27,19,3,5,515,4,1,0,1,19
0,0,2,9,2,8,0,289,93,1,0,1,19
0,0,2,83,11,9,2,412,61,1,0,1,17
0,0,2,62,6,12,1,716,4,0,0,0,17
1,0,2,257,10,0,3,226,51,0,0,0,1
0,0,2,39,20,17,5,565,37,1,1,1,17
1,0,2,157,8,12,6,152,4,1,1,1,9
0,0,2,38,5,9,3,429,51,1,1,0,12
0,0,2,54,85,8,6,470,51,1,0,0,2
1,0,2,65,4,8,4,725,51,1,0,0,9
0,0,2,119,6,5,3,713,51,0,0,0,9
0,0,2,43,4,12,4,309,37,1,1,1,7
1,0,2,28,45,5,1,310,4,1,0,1,17
0,0,2,135,7,5,3,148,4,1,1,1,19
1,0,2,318,6,17,6,102,37,1,0,1,12
0,0,2,42,4,5,5,422,85,1,0,0,12
0,0,2,109,3,17,0,115,91,1,0,0,0
0,1,2,30,15,14,5,179,91,1,0,0,0
0,0,2,1,12,2,0,470,51,0,0,0,2
0,0,2,51,6,7,1,6,61,0,0,0,19
2,0,2,43,4,7,5,436,80,1,1,1,12
0,0,2,321,6,12,0,416,51,1,0,0,12
5,0,2,85,6,6,5,65,51,1,0,1,9
0,1,2,12,23,8,4,543,43,1,0,0,13
0,0,2,35,5,11,0,512,17,0,0,0,4
0,0,2,20,5,10,3,720,4,0,0,0,9
3,0,2,180,6,14,3,420,37,0,0,0,12
0,0,2,59,3,14,0,436,85,0,1,0,12
0,0,2,33,6,1,4,6,80,0,0,1,19
0,0,2,12,5,4,2,547,51,1,1,0,13
1,1,2,203,8,11,1,394,4,1,1,0,19
0,0,2,16,3,11,2,626,4,0,1,0,19
0,0,2,27,62,3,6,614,4,1,0,1,9
0,1,2,219,6,12,6,311,91,1,0,0,0
1,0,2,55,20,21,1,634,26,1,0,1,19
1,0,2,408,6,16,6,101,37,1,0,1,15
0,0,2,6,64,4,2,287,93,0,0,0,13
0,0,2,2,13,6,3,688,4,0,0,0,19
0,0,2,24,86,15,2,406,43,1,0,0,17
0,0,2,48,78,4,3,397,51,1,0,0,15
2,0,2,51,6,12,1,294,85,1,0,0,10
0,0,2,26,65,5,0,640,36,1,1,1,19
1,0,2,434,6,17,5,300,85,1,0,0,12
0,1,2,7,3,10,3,725,51,0,0,0,9
0,0,2,367,7,9,5,684,4,0,0,0,19
0,0,2,2,2,9,3,285,93,0,0,0,12
1,0,2,75,4,15,2,287,93,1,0,0,13
1,0,2,145,19,4,6,633,4,1,0,1,19
2,1,2,18,5,13,5,595,17,1,1,1,7
0,0,2,27,11,3,3,775,80,0,0,0,4
1,1,2,0,5,4,3,377,4,0,0,0,9
0,0,2,28,174,13,0,174,4,1,0,1,19
0,0,2,30,53,12,6,621,4,1,0,0,19
3,0,2,125,14,10,6,645,4,1,0,0,19
0,0,2,10,52,8,1,470,51,1,0,0,2
1,0,2,40,5,6,1,293,4,1,0,1,9
0,0,2,179,4,11,3,27,4,0,1,1,19
0,0,2,9,5,0,6,6,51,0,0,0,19
1,0,2,102,6,5,6,203,80,1,0,1,18
0,0,2,13,3,4,3,284,93,1,1,0,15
0,0,2,17,3,1,1,416,51,0,1,0,12
0,0,2,68,10,1,3,6,61,1,1,1,19
0,0,1,18,6,5,1,551,4,1,0,1,17
0,0,2,42,4,13,2,404,43,0,0,0,15
1,0,2,82,15,6,1,573,4,1,0,1,19
0,0,2,69,4,5,5,287,43,1,1,1,13
1,0,2,175,6,1,3,436,80,1,0,0,12
1,0,2,32,4,5,2,50,85,1,0,0,10
1,0,2,16,4,3,6,302,43,1,1,0,13
0,0,2,116,13,1,4,291,4,0,0,0,19
0,0,2,22,8,8,4,749,4,1,0,1,17
0,0,2,94,6,1,0,630,4,1,1,1,19
0,0,2,6,4,16,2,300,85,1,0,1,12
0,0,2,191,5,10,0,391,43,1,1,1,15
1,1,2,52,7,4,1,639,4,1,0,1,19
1,0,2,245,13,12,2,398,4,1,0,0,15
2,0,2,102,4,11,4,436,85,1,0,0,12
1,0,2,40,52,2,2,576,51,1,0,0,2
0,1,2,12,53,11,1,174,36,1,1,1,19
0,0,2,7,64,15,0,616,36,1,0,1,17
0,0,2,50,7,10,2,6,51,1,1,1,19
0,0,2,39,47,3,1,658,71,1,0,0,19
0,0,2,239,6,3,0,227,103,0,0,0,1
0,0,2,67,59,16,3,629,43,1,0,1,19
0,0,2,77,18,15,2,6,51,1,1,0,19
0,0,2,17,18,5,4,291,4,0,0,0,19
0,1,2,55,5,7,2,189,93,1,0,1,18
0,0,2,115,127,12,4,631,37,1,0,0,19
3,0,2,163,7,8,2,174,4,1,1,1,19
2,0,2,20,166,10,5,412,4,1,1,1,17
2,0,2,100,23,8,3,645,4,1,0,1,19
0,1,2,123,60,22,1,6,51,0,0,0,19
3,0,2,110,9,13,2,6,51,1,0,1,19
0,0,2,122,7,12,1,471,4,1,0,0,19
0,0,2,78,5,8,0,302,43,1,0,0,13
0,0,2,23,4,12,6,105,43,1,0,0,13
0,1,2,40,3,4,4,422,85,1,0,1,12
1,0,2,17,6,7,1,43,51,1,1,0,13
0,0,2,22,17,13,6,289,4,1,0,0,19
0,0,2,42,22,1,1,440,85,1,0,0,12
1,0,2,231,11,0,2,6,61,1,0,1,19
0,0,2,19,4,5,6,289,4,0,0,1,19
0,1,2,77,3,19,5,362,34,1,1,1,19
0,0,2,12,49,4,4,576,51,1,0,0,2
0,0,2,32,6,16,0,299,43,0,0,0,15
0,0,2,26,8,23,0,296,4,1,1,1,17
0,0,2,2,4,15,0,38,51,0,0,0,18
1,0,2,199,4,5,1,436,85,1,0,0,12
2,0,2,215,13,16,6,107,37,1,0,0,19
0,1,2,31,5,14,1,287,93,0,1,0,13
0,1,2,29,4,12,6,634,80,0,1,0,19
4,1,2,77,4,13,3,436,85,1,0,0,12
0,1,2,14,5,9,2,309,17,1,0,0,7
0,1,2,24,5,3,1,542,43,0,0,1,13
0,0,2,147,25,8,4,576,51,0,0,0,2
0,0,2,39,5,3,1,300,85,0,1,0,12
1,0,2,6,24,11,0,265,4,1,1,0,19
3,0,2,166,6,5,5,371,43,0,1,0,13
1,0,2,27,37,12,1,494,4,1,0,0,9
0,0,2,39,41,3,3,621,71,1,0,1,19
0,0,2,32,5,18,6,176,4,1,0,1,9
1,0,2,121,28,5,4,174,4,0,0,0,19
