num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration
0,0,2,5,12,10,4,6,61,1,0,0,19
0,0,2,23,15,9,1,770,4,1,0,0,17
0,0,2,2,35,3,3,470,51,1,0,0,2
0,0,2,234,20,2,4,626,4,1,0,1,19
0,0,2,277,9,15,3,398,4,1,1,0,15
1,0,2,50,9,13,1,398,4,1,0,0,15
0,1,2,278,6,1,4,287,93,0,0,0,13
0,0,2,63,85,1,5,6,61,1,1,1,19
0,0,2,3,9,19,5,203,80,0,0,0,18
1,1,2,68,6,6,2,710,17,1,0,0,11
1,0,2,27,75,11,0,57,4,1,1,1,17
1,0,2,62,5,2,5,300,85,0,0,0,12
1,0,2,24,6,8,5,621,4,0,1,0,19
0,0,2,21,3,5,4,293,4,0,0,0,9
0,0,2,6,17,4,4,159,43,0,0,0,13
0,0,2,322,4,12,5,546,43,0,0,1,13
0,0,2,10,4,5,3,265,36,1,0,0,19
0,0,2,57,15,15,4,717,51,1,0,1,0
0,0,2,32,25,8,6,6,51,0,0,0,19
1,0,2,9,18,11,4,733,91,1,0,1,9
1,0,2,324,5,6,3,368,85,1,1,1,12
3,0,2,118,22,13,6,714,51,1,0,1,10
0,1,2,0,2,13,5,717,51,1,0,0,0
1,0,2,25,4,3,3,300,85,0,1,0,12
0,0,2,41,5,3,3,300,85,1,0,0,12
1,0,2,23,4,10,5,368,85,0,0,0,12
6,1,2,31,6,16,2,383,17,1,0,0,4
0,0,2,116,19,3,5,765,51,1,0,0,0
1,0,2,254,6,4,4,717,51,0,0,0,0
1,0,2,154,6,4,0,380,4,1,1,0,17
0,0,2,47,4,4,5,707,17,0,0,0,11
0,0,2,46,39,6,5,471,4,1,1,1,19
0,0,2,44,11,14,1,639,4,0,1,1,19
0,0,2,50,5,12,2,289,93,1,0,0,19
1,0,2,15,6,5,5,716,4,0,1,0,17
1,0,2,68,4,17,6,542,43,1,1,1,13
1,0,2,38,17,9,3,296,4,0,0,0,17
0,0,2,41,5,4,3,278,80,0,0,0,8
1,0,2,21,5,9,3,717,51,0,0,0,0
0,0,2,25,30,9,4,291,4,0,0,0,19
0,0,2,47,5,4,2,45,51,0,0,0,19
2,0,2,74,23,7,5,160,4,1,0,1,19
1,0,2,387,5,13,6,595,17,1,0,0,7
0,0,2,6,4,23,4,727,4,1,1,1,9
0,0,2,15,41,6,1,291,4,1,0,0,19
0,0,2,37,18,23,3,633,4,1,0,0,19
1,0,2,224,25,3,0,397,43,1,1,0,15
0,0,2,89,11,7,6,152,4,1,1,1,9
0,0,2,5,2,5,2,253,4,0,0,1,8
1,1,2,5,163,13,3,174,4,1,0,1,19
0,0,2,25,33,4,2,265,4,1,0,1,19
0,0,2,27,6,14,4,202,103,1,1,0,18
0,0,2,48,55,8,3,397,51,1,1,0,15
0,0,2,29,15,8,5,515,4,1,1,1,19
0,0,2,53,6,9,5,388,43,1,1,0,15
0,1,2,50,6,3,5,438,85,0,0,0,17
0,0,2,10,11,15,3,267,71,1,1,1,8
2,0,2,16,6,16,6,287,93,1,1,1,13
0,0,2,206,6,10,6,483,4,0,1,1,19
1,0,2,166,6,9,6,371,93,1,1,0,13
0,0,2,62,6,12,5,102,85,0,0,0,12
0,0,2,46,6,14,3,680,51,1,0,0,19
1,1,2,107,4,4,2,50,85,0,0,0,10
0,0,2,306,8,21,4,452,101,0,0,1,16
2,0,2,422,5,1,6,404,43,0,1,1,15
0,0,2,143,5,5,2,289,4,0,0,0,19
3,0,2,3,4,8,2,302,43,0,0,0,13
0,0,2,199,6,3,2,302,43,1,1,0,13
1,0,2,19,6,12,4,43,43,1,0,0,13
0,0,2,39,7,9,2,424,85,0,0,0,19
2,0,2,52,3,10,1,278,80,0,0,0,8
1,0,2,66,6,15,4,260,36,0,0,0,8
0,1,2,23,20,15,3,65,4,1,1,1,9
1,0,2,23,5,3,5,102,37,1,1,0,12
0,0,2,20,18,3,3,321,4,1,1,1,19
1,0,2,26,18,8,0,619,4,0,1,0,19
1,0,2,94,4,15,1,493,51,1,0,1,11
0,0,2,11,13,3,2,152,4,0,0,1,9
1,0,2,294,21,1,6,630,4,1,1,0,19
1,1,2,229,6,6,6,626,51,1,0,0,19
0,0,2,88,6,2,4,639,91,1,0,1,19
2,1,2,48,33,9,4,178,4,1,0,1,17
0,0,1,19,4,22,2,6,61,1,0,0,19
0,0,2,37,6,5,4,628,85,1,0,0,19
0,0,2,27,7,8,6,6,51,1,1,0,19
0,0,2,23,13,6,6,717,51,0,0,1,0
0,0,2,45,5,17,4,519,12,0,1,1,9
0,0,2,61,3,1,5,380,80,1,0,0,17
0,0,2,78,7,10,3,625,17,0,0,1,19
0,0,2,108,73,0,6,6,61,0,0,0,19
0,0,2,60,17,10,2,430,4,0,0,0,12
0,0,2,56,3,7,4,634,37,0,0,1,19
1,0,2,163,6,11,0,285,85,1,0,0,12
0,0,2,9,6,15,2,75,12,1,1,0,9
0,0,2,30,17,15,4,701,51,0,0,0,11
2,0,2,14,4,7,5,717,51,1,1,0,0
1,0,2,43,3,14,2,41,43,0,0,0,15
0,0,2,21,5,2,0,433,51,0,0,0,12
1,1,2,74,9,9,5,6,51,0,0,0,19
0,1,2,10,6,6,0,438,4,0,0,0,17
0,0,2,262,6,9,2,43,51,0,0,0,13
0,0,2,10,5,5,5,770,4,0,1,0,17
0,1,2,56,2,14,1,419,51,0,1,0,12
0,0,2,2,79,9,1,41,51,1,0,0,15
0,0,2,24,4,11,0,371,43,0,1,0,13
0,0,2,1,15,13,1,419,85,1,0,0,12
0,0,2,29,5,17,1,639,91,1,0,1,19
0,0,2,64,15,16,4,296,15,1,0,1,17
0,0,2,22,5,22,4,6,61,0,0,0,19
0,0,2,142,64,3,1,256,43,0,0,0,15
0,0,2,99,12,18,1,178,36,1,1,1,17
0,0,2,1,18,11,4,114,4,0,0,0,17
0,0,2,75,194,9,0,176,4,1,1,1,9
0,0,2,218,38,21,2,300,85,0,0,0,12
0,0,2,179,10,3,0,438,4,1,0,0,17
0,0,2,86,22,16,4,438,85,1,0,0,17
0,0,2,13,28,5,3,611,4,1,1,1,19
0,0,2,13,4,14,1,406,43,0,0,1,17
1,0,2,390,6,0,6,542,51,0,0,0,13
1,0,2,78,6,9,4,335,17,0,0,0,5
0,0,2,29,47,16,6,470,51,1,0,0,2
0,1,2,77,4,14,4,717,51,0,1,1,0
1,0,2,13,6,16,1,6,51,1,1,1,19
2,0,2,52,5,7,6,239,85,1,1,1,12
0,0,2,13,6,0,3,365,34,1,0,0,9
0,0,2,26,2,14,6,519,4,0,0,0,9
3,0,2,45,5,8,3,201,51,1,0,1,18
0,0,2,138,18,3,0,719,51,0,0,0,4
0,0,2,38,5,12,3,391,43,0,0,0,15
3,0,2,208,11,8,2,770,4,1,1,1,17
0,0,2,145,54,4,2,52,51,1,1,1,17
0,0,2,130,14,11,2,627,14,1,0,1,19
1,0,2,114,17,12,5,296,100,1,1,1,17
0,0,2,83,8,11,6,680,4,1,0,0,19
2,0,2,79,6,3,4,307,17,1,0,0,11
0,0,2,364,14,0,2,6,61,0,0,0,19
0,0,2,23,39,15,6,174,36,1,0,0,19
0,0,2,27,68,6,3,623,4,1,0,0,19
0,0,2,16,13,15,2,770,4,1,0,0,17
1,0,2,6,39,4,4,576,51,1,0,0,2
2,0,2,251,4,15,0,285,85,1,1,1,12
0,0,2,7,7,0,4,551,43,1,0,0,17
1,0,2,60,21,3,6,727,4,1,1,1,9
0,0,2,5,5,12,3,633,4,0,0,0,19
1,0,2,67,154,5,1,661,60,0,0,0,19
0,0,2,114,21,8,1,515,4,1,1,1,19
1,0,2,16,4,3,0,391,43,1,0,0,15
0,0,2,8,7,2,2,442,85,1,0,0,12
0,0,2,39,8,8,5,397,43,1,0,1,15
1,0,2,125,10,13,4,174,4,1,1,1,19
0,0,2,41,8,10,2,688,4,1,0,1,19
4,0,2,343,17,0,5,6,61,1,0,1,19
0,1,2,8,14,4,2,365,34,0,0,0,9
1,0,2,18,5,1,1,425,85,1,1,0,12
2,0,2,7,19,2,0,293,4,1,0,0,9
1,0,2,308,4,3,0,436,85,0,0,1,12
0,0,2,14,6,7,6,293,4,0,0,0,9
0,0,2,106,52,10,1,6,61,1,0,1,19
0,0,2,123,9,0,2,163,4,1,1,0,9
0,0,2,43,30,4,5,477,51,1,0,0,17
1,0,2,16,6,0,1,285,93,1,1,1,12
0,0,2,94,27,11,5,438,4,1,1,0,17
1,0,2,169,5,9,0,309,17,0,1,0,7
0,0,2,2,6,10,0,519,51,1,1,1,9
0,0,2,14,5,10,3,404,101,0,1,1,15
0,0,2,59,28,23,4,633,4,1,0,0,19
1,0,2,46,9,5,2,616,4,1,0,0,17
0,0,2,19,4,16,6,614,4,1,0,1,9
0,0,2,93,18,6,0,273,36,0,0,0,8
0,1,2,8,41,18,2,150,4,1,1,1,19
1,0,2,19,6,11,3,45,51,1,0,0,19
5,0,2,277,12,4,3,6,51,1,0,0,19
0,0,2,91,4,10,1,145,43,1,1,1,15
1,0,2,9,69,9,0,639,91,1,1,0,19
0,1,2,46,11,20,0,430,4,1,0,0,12
1,0,2,19,5,3,6,478,51,1,0,0,0
0,0,0,196,47,2,6,182,4,1,0,1,19
2,0,2,1,3,14,6,765,91,0,1,0,0
0,0,2,5,5,6,3,517,51,1,1,1,19
0,0,2,10,44,8,3,174,4,1,0,0,19
0,0,2,275,39,8,1,178,4,1,0,0,17
0,0,2,28,11,4,3,659,71,1,0,0,9
0,0,2,148,5,2,1,626,4,0,1,1,19
1,0,2,32,331,0,3,6,51,0,0,0,19
0,0,2,6,3,0,2,552,43,0,0,1,13
1,0,2,83,3,3,3,481,43,0,1,1,13
0,0,2,38,18,3,1,148,4,1,1,1,19
3,0,2,52,10,2,5,560,4,1,0,1,19
0,0,2,84,20,6,3,354,37,1,1,1,5
0,0,2,22,2,6,3,436,85,0,0,0,12
0,0,2,140,7,6,5,92,4,1,0,0,19
1,0,2,233,7,23,3,724,3,0,0,0,9
3,0,2,30,18,14,1,293,14,1,0,0,9
0,0,2,11,6,9,1,296,4,1,1,0,17
0,0,2,34,43,3,4,115,91,1,0,0,0
0,1,2,28,4,4,3,187,93,0,1,1,18
0,0,2,21,23,12,0,783,4,1,0,0,17
0,0,2,6,5,14,4,293,4,0,0,1,9
2,0,2,75,4,15,6,55,36,1,1,0,19
0,0,2,45,20,10,1,280,4,0,1,0,17
0,0,2,40,32,12,6,228,80,0,0,0,1
0,0,2,20,67,8,4,6,61,1,1,1,19
0,1,2,49,7,9,6,140,17,0,0,0,3
1,1,2,157,7,12,4,693,4,0,0,1,19
1,0,2,12,3,14,4,285,85,0,0,0,12
0,0,2,161,161,0,0,291,4,0,0,0,19
0,0,2,42,6,13,0,287,93,1,0,0,13
0,0,2,14,2,12,1,404,43,1,0,0,15
1,0,2,22,62,12,6,716,4,1,1,1,17
3,0,2,106,10,8,3,6,51,1,1,1,19
0,0,2,117,37,5,1,355,4,0,0,1,17
0,0,2,26,51,10,5,436,80,1,0,0,12
1,1,2,51,3,12,2,368,85,1,0,1,12
0,0,2,203,10,9,3,770,4,0,0,0,17
0,0,2,6,68,13,1,408,4,1,1,1,19
0,0,2,62,9,9,2,148,4,0,0,1,19
0,1,2,65,5,22,0,639,4,0,0,0,19
1,0,2,100,13,8,4,566,37,1,0,0,0
0,0,2,46,11,15,4,631,4,1,1,1,19
0,0,2,6,7,3,3,174,4,1,0,1,19
0,0,2,24,6,14,3,102,37,1,1,1,12
0,0,2,24,7,3,2,460,91,1,1,1,16
0,0,2,10,5,3,5,368,17,0,0,0,12
0,0,2,1,2,9,3,750,85,0,0,0,10
0,0,2,91,6,8,5,171,17,0,0,0,5
0,0,2,263,9,10,6,296,93,1,0,0,17
2,0,2,115,17,13,3,708,37,1,0,1,11
0,0,2,309,14,14,0,398,4,1,0,0,15
0,0,2,126,16,14,5,446,4,0,0,1,19
1,0,2,253,5,5,0,620,4,1,0,1,19
0,0,2,27,5,6,3,404,37,1,0,1,15
0,0,2,67,5,15,5,377,4,1,0,0,9
0,0,2,127,41,7,3,576,51,1,0,0,2
1,0,2,161,4,13,1,478,80,1,1,0,0
0,0,2,158,5,10,3,747,85,0,0,1,10
0,0,2,4,6,11,3,84,101,1,0,0,9
1,0,2,153,5,22,2,310,100,1,0,0,17
0,0,2,253,15,10,6,154,4,1,0,1,17
8,0,2,268,6,18,5,294,85,1,0,1,10
0,0,2,33,39,5,3,432,85,1,0,1,12
1,0,2,249,70,11,6,321,103,1,0,1,19
0,0,2,82,6,8,5,380,4,1,0,0,17
3,0,2,48,5,8,4,215,17,1,0,0,1
2,0,2,134,21,4,5,148,4,1,0,1,19
0,0,2,1,4,13,2,289,4,0,0,0,19
0,0,2,13,278,3,6,582,4,1,0,0,17
0,0,2,154,4,4,0,720,34,1,1,1,9
0,0,2,114,68,3,2,115,91,1,1,1,0
0,0,2,349,4,8,1,300,85,1,0,0,12
4,0,2,134,4,14,0,287,93,1,0,0,13
3,0,2,10,4,9,4,717,51,1,0,0,0
2,0,2,57,6,12,3,378,85,1,0,1,10
0,0,2,45,6,6,4,6,61,0,0,1,19
0,0,2,1,52,11,4,470,51,0,0,0,2
0,0,2,3,6,7,2,38,51,1,0,0,18
0,0,2,335,9,9,2,265,4,0,0,0,19
1,0,2,2,10,8,3,611,4,1,0,0,19
0,0,2,30,5,12,0,560,4,0,1,0,19
0,0,2,39,5,3,0,285,85,1,0,0,12
1,0,2,188,6,11,6,533,43,1,1,1,13
2,0,2,90,2,14,4,537,43,0,0,0,19
2,0,2,36,6,4,2,714,85,1,0,1,10
0,0,2,58,75,10,1,770,4,1,0,0,17
2,1,2,37,8,4,1,407,43,1,0,0,15
0,0,2,31,6,14,4,308,4,0,0,1,10
0,1,2,26,14,4,5,153,17,0,0,0,7
0,0,2,22,84,1,5,542,51,1,1,0,13
0,0,2,188,4,4,2,400,43,0,1,0,15
1,0,2,14,7,10,5,6,0,1,0,0,19
0,0,2,1,2,8,4,430,4,0,0,0,12
1,0,2,25,4,10,5,580,58,1,0,0,2
0,0,2,126,18,20,6,6,28,1,0,0,19
1,0,2,44,4,7,1,436,85,1,0,1,12
0,0,2,81,12,9,5,362,4,1,0,0,19
4,0,2,40,6,3,6,309,17,1,0,0,7
0,0,2,93,19,7,0,659,4,1,0,0,9
0,0,2,179,5,9,6,406,43,0,0,0,17
0,0,2,7,22,15,3,289,4,1,0,1,19
0,0,2,81,5,15,0,404,80,0,0,1,15
0,0,2,50,79,21,0,92,100,1,1,1,19
1,0,2,208,12,10,4,148,4,1,0,0,19
3,0,2,86,7,15,4,278,36,0,0,0,8
0,0,2,32,4,5,6,50,85,1,0,0,10
1,0,2,108,5,2,4,308,85,1,1,1,10
0,0,2,83,7,9,3,553,43,1,0,0,13
0,0,2,45,6,8,1,178,36,1,0,1,17
1,0,2,231,7,15,1,6,51,1,1,1,19
3,0,2,110,5,14,2,208,17,1,0,0,1
1,0,2,18,5,10,4,187,99,1,0,1,18
0,0,2,80,60,14,3,112,85,1,0,1,10
1,0,2,36,5,5,0,404,43,1,0,0,15
3,0,2,89,2,7,5,299,43,1,0,0,15
1,0,2,14,16,7,0,724,4,1,1,1,9
1,1,2,39,5,9,1,302,43,1,1,1,13
0,1,2,242,5,13,4,105,37,1,0,1,13
0,0,2,86,10,13,4,187,93,1,0,0,18
0,0,2,224,5,7,3,309,17,0,0,0,7
0,0,2,384,8,1,3,6,51,0,0,0,19
1,0,2,13,3,10,1,626,51,1,1,1,19
0,0,2,14,5,0,3,375,4,1,1,1,19
0,0,2,6,6,8,5,639,4,0,0,1,19
0,0,2,83,5,10,5,309,17,0,0,0,7
0,0,2,135,6,13,3,424,85,1,1,1,19
1,1,2,5,4,14,5,542,51,1,1,1,13
0,0,2,2,31,10,0,404,80,1,0,0,15
0,0,2,16,5,11,3,397,80,1,1,1,15
1,0,2,8,21,8,0,430,4,1,0,0,12
1,0,2,20,5,23,0,728,80,1,0,0,9
0,1,2,22,8,12,4,307,17,0,0,0,11
0,0,2,244,4,12,2,418,85,0,0,1,12
0,0,2,25,67,8,0,576,51,1,0,0,2
1,0,2,88,5,10,5,371,43,1,1,1,13
0,1,2,21,23,13,1,272,4,1,1,1,9
1,0,2,74,19,0,4,6,51,1,1,1,19
0,0,2,406,6,15,6,101,37,1,0,0,15
0,0,2,43,15,6,1,239,85,1,0,1,12
0,0,2,55,12,17,6,397,51,1,0,0,15
1,0,2,1,3,11,3,419,85,1,1,1,12
1,0,2,43,5,9,1,284,93,1,1,1,15
0,0,2,5,6,3,2,436,85,0,0,0,12
1,0,2,25,35,3,4,265,36,1,0,1,19
0,0,2,12,2,2,0,716,51,0,0,0,17
1,0,2,128,7,2,3,515,4,1,0,1,19
0,0,2,56,9,22,6,280,4,1,0,1,17
0,0,2,247,32,9,6,295,17,0,0,0,7
0,0,2,16,13,12,3,183,4,1,0,1,17
3,0,2,239,7,14,6,749,85,0,0,0,17
1,0,2,196,44,4,1,449,4,0,0,0,19
2,0,2,254,5,15,5,53,17,1,0,0,4
1,0,2,66,9,6,6,154,4,1,1,0,17
1,0,2,19,15,7,6,408,4,1,1,1,19
0,0,2,3,2,2,1,536,43,0,0,0,13
0,0,2,48,5,6,3,377,4,0,0,0,9
0,0,2,30,9,12,3,640,4,1,1,1,19
0,0,2,33,7,13,1,709,17,0,0,1,17
0,0,2,26,5,13,1,166,4,0,0,0,17
1,0,2,5,4,3,3,422,85,1,0,1,12
0,0,2,28,2,1,4,52,51,0,0,0,17
0,0,2,9,329,11,3,681,4,1,1,1,19
2,1,2,131,26,5,1,518,51,1,0,0,11
0,0,2,8,5,3,3,680,51,1,0,0,19
0,1,2,266,3,0,4,404,43,0,0,0,15
3,0,2,74,5,8,1,207,17,0,0,0,1
0,0,2,15,5,4,5,188,37,0,0,0,18
0,0,2,82,23,22,5,565,4,0,0,1,17
1,0,1,184,6,7,5,628,85,0,0,0,19
0,0,2,56,5,15,0,549,43,1,0,1,13
1,0,2,219,14,2,1,522,51,1,0,1,17
0,0,2,26,4,9,1,284,93,1,0,0,15
1,0,2,1,75,13,6,639,4,1,1,1,19
0,0,2,13,3,3,3,517,51,0,0,0,19
0,1,2,57,5,23,1,41,43,1,0,1,15
1,1,2,18,11,10,0,375,4,1,1,1,19
0,0,2,17,22,13,1,627,4,0,0,1,19
1,1,2,31,4,8,4,717,51,0,0,0,0
0,0,2,292,10,6,0,6,51,1,0,1,19
2,0,2,203,23,9,6,247,4,1,0,0,17
0,0,2,65,11,3,1,430,4,1,0,1,12
0,0,2,32,89,1,1,576,51,1,0,0,2
0,0,2,86,4,13,0,300,85,1,0,1,12
0,0,2,5,20,2,3,633,4,1,0,1,19
2,0,2,100,29,22,0,174,4,1,0,1,19
0,0,2,180,14,9,2,6,61,0,1,1,19
0,0,2,125,6,8,4,596,4,0,0,0,17
1,0,2,153,28,2,2,674,4,1,0,0,9
0,1,2,21,38,10,1,755,37,1,0,1,7
0,0,2,13,20,16,2,574,50,1,0,0,2
0,1,2,130,6,7,3,308,85,0,1,1,10
0,0,2,28,20,14,4,357,17,1,0,1,5
0,0,2,69,7,14,1,633,4,0,1,0,19
0,0,2,69,24,4,3,770,4,1,0,1,17
1,0,2,2,171,9,3,647,4,1,0,1,19
0,0,2,69,48,11,3,178,4,1,0,0,17
0,1,2,3,3,10,2,287,43,0,0,0,13
0,0,2,131,14,22,1,696,4,1,0,1,19
1,0,2,120,36,12,6,783,4,1,0,0,17
0,0,2,51,6,11,6,597,51,1,1,1,0
4,0,2,46,18,3,1,770,4,1,0,1,17
0,0,2,1,5,12,6,397,43,1,1,0,15
0,0,2,34,1,6,3,12,43,0,1,0,13
0,0,2,145,27,14,0,626,51,1,0,1,19
1,0,2,27,6,5,4,475,85,1,0,1,10
2,0,2,91,13,9,1,633,4,1,0,0,19
0,0,2,57,232,13,6,99,37,0,0,0,8
6,0,2,126,6,4,0,367,43,1,0,0,15
1,0,2,120,4,10,1,311,91,1,1,0,0
1,1,2,221,5,7,6,41,43,0,0,0,15
1,0,2,25,5,19,6,290,93,1,0,1,14
0,1,2,173,19,4,4,166,4,0,1,0,17
0,0,2,154,9,6,0,291,4,1,1,1,19
0,0,2,83,4,6,2,309,17,0,0,0,7
0,0,2,3,7,7,3,101,43,1,1,0,15
1,0,2,11,47,6,0,407,43,1,1,1,15
1,0,2,90,6,14,4,438,85,1,1,0,17
0,0,2,4,4,2,5,42,51,0,0,0,12
0,1,2,12,5,15,6,416,51,1,1,1,12
0,0,2,42,12,5,1,293,4,0,0,0,9
1,0,2,66,12,10,1,631,4,1,0,1,19
1,0,2,16,4,2,0,515,51,1,1,1,19
0,0,2,48,4,11,5,65,51,1,0,0,9
0,0,2,40,24,12,4,132,4,1,0,1,9
0,0,2,29,5,7,6,424,4,1,1,0,19
1,0,2,166,7,6,5,770,4,1,1,0,17
0,0,2,9,24,7,0,47,51,1,1,1,19
0,0,2,215,15,8,0,55,4,0,0,0,19
0,0,2,36,5,11,1,424,4,0,0,0,19
0,0,2,15,6,3,5,97,37,1,0,0,18
0,0,2,10,29,12,1,412,4,1,0,1,17
4,0,2,296,4,6,3,552,51,1,0,1,13
0,0,2,223,6,10,3,115,37,1,0,0,0
0,0,2,241,79,7,5,477,4,1,1,1,17
1,0,2,131,10,5,1,150,4,1,1,0,19
1,0,2,37,6,6,0,6,51,1,1,1,19
1,0,2,297,6,16,6,6,51,1,0,1,19
1,0,2,114,10,7,1,289,4,1,0,1,19
3,0,2,36,7,9,6,611,101,1,1,1,19
0,0,2,58,7,14,5,296,4,0,0,1,17
1,1,2,21,6,14,2,717,51,1,0,0,0
0,0,2,77,18,9,2,6,51,1,0,1,19
0,0,2,79,5,7,3,6,51,1,1,0,19
0,0,2,7,58,5,0,6,51,1,0,1,19
0,0,2,27,36,3,3,291,4,1,1,1,19
0,0,2,32,5,23,2,296,4,0,1,0,17
0,0,2,170,21,23,6,375,4,1,1,1,19
0,0,2,13,12,11,5,309,28,1,1,0,7
0,1,2,159,6,7,2,299,43,0,0,1,15
0,0,2,79,80,11,5,717,51,1,1,0,0
0,0,2,307,76,9,2,633,103,0,0,0,19
1,0,2,6,15,10,1,361,34,1,0,0,2
0,0,2,367,6,18,6,436,85,1,1,0,12
0,0,2,18,4,7,4,65,51,1,1,0,9
0,0,2,52,6,13,5,364,4,1,0,0,19
0,1,2,11,6,9,1,592,17,1,1,1,11
0,0,2,56,13,6,1,756,4,1,0,0,17
1,0,2,43,5,13,1,626,4,1,1,1,19
0,0,2,1,10,15,2,285,85,0,0,0,12
3,0,2,162,6,17,6,253,36,1,0,1,8
0,0,2,6,270,6,2,438,85,1,0,0,17
1,0,2,18,6,14,1,208,17,1,0,0,1
0,0,2,3,17,7,0,734,4,1,1,1,9
0,1,2,121,9,6,1,102,37,1,1,1,12
0,0,2,1,3,21,3,741,4,0,1,1,17
1,0,2,15,16,3,4,313,17,0,0,0,4
1,1,2,73,5,6,6,599,17,1,1,1,4
0,0,2,29,8,5,1,576,51,1,0,0,2
0,1,2,2,63,10,0,265,4,1,0,1,19
0,0,2,10,39,12,3,152,4,1,0,0,9
1,0,2,247,6,7,0,375,4,1,1,0,19
1,0,2,188,4,5,1,436,85,1,0,0,12
0,0,2,57,7,15,2,456,80,0,0,0,16
7,0,2,135,6,12,0,714,85,0,0,0,10
0,0,2,203,117,9,0,362,34,0,0,1,19
0,0,2,9,49,1,2,716,4,1,0,1,17
3,0,2,40,25,8,4,721,85,1,1,1,10
0,0,2,1,20,7,6,289,4,1,0,0,19
0,0,2,52,3,14,1,405,43,0,0,1,15
0,1,2,47,4,2,5,113,17,0,0,0,7
0,0,2,210,75,16,6,6,51,1,1,1,19
3,0,2,86,14,6,2,174,4,1,1,1,19
1,0,2,281,4,3,1,309,17,0,0,0,7
0,0,2,9,5,11,2,693,4,1,0,1,19
0,1,2,9,13,6,5,783,36,1,1,1,17
2,0,2,13,15,13,3,280,4,1,0,1,17
0,0,2,126,6,0,2,375,4,1,1,1,19
1,0,2,1,36,11,1,72,12,1,1,1,2
0,0,2,30,9,9,6,548,43,0,0,0,13
0,0,2,6,6,8,0,717,91,1,0,0,0
0,0,2,6,26,4,1,717,51,0,0,0,0
1,0,2,36,6,9,2,366,28,0,0,0,17
1,0,2,28,12,16,2,6,51,1,0,0,19
0,0,2,34,7,11,2,178,4,1,0,1,17
0,1,2,377,25,10,6,6,51,1,0,0,19
1,0,2,32,6,17,5,430,4,1,0,1,12
0,0,2,241,48,13,6,733,4,1,1,0,9
1,0,2,109,6,4,4,287,93,1,1,1,13
2,1,2,78,5,7,3,595,17,1,1,1,7
1,0,2,50,86,12,0,178,4,1,1,0,17
0,0,2,14,4,0,6,551,43,0,0,0,17
2,0,2,76,5,14,6,418,85,1,1,1,12
0,0,2,112,9,6,5,630,4,0,0,0,19
1,0,2,106,5,5,0,24,85,1,1,1,12
1,1,2,58,5,3,6,425,85,0,0,0,12
1,1,2,84,5,4,6,159,93,1,1,1,13
0,0,2,19,16,0,6,537,4,1,0,0,19
1,0,2,177,5,17,6,187,93,1,1,0,18
0,0,2,114,6,0,6,391,43,0,0,0,15
2,0,2,69,6,17,1,254,36,0,0,1,8
1,0,2,17,7,5,6,49,51,0,0,1,9
0,0,2,26,5,8,1,105,43,0,0,0,13
3,0,2,201,11,8,5,6,51,1,0,1,19
1,0,2,84,4,3,0,42,85,1,1,0,12
0,0,2,61,18,11,0,430,4,1,1,1,12
1,0,2,200,6,5,1,713,51,1,0,0,9
0,0,2,3,5,8,0,713,51,1,1,0,9
1,0,2,80,4,15,1,207,36,0,0,0,1
1,0,2,54,9,12,6,688,4,1,1,1,19
1,0,2,43,10,20,1,178,99,0,1,0,17
0,0,2,163,83,6,2,576,51,1,1,0,2
1,0,2,192,7,0,0,249,4,1,1,1,19
3,0,2,140,5,10,2,517,51,1,0,1,19
2,0,2,56,4,9,0,404,43,1,0,0,15
1,0,2,18,5,23,4,187,93,1,0,0,18
0,0,2,343,4,20,2,145,43,0,0,0,15
8,0,2,78,5,11,3,712,17,1,1,0,11
2,0,2,65,23,7,4,688,4,1,0,1,19
1,0,2,20,69,11,1,6,51,1,0,0,19
0,0,2,5,49,3,0,306,4,1,0,0,19
0,0,2,236,6,23,6,302,43,0,1,1,13
0,1,2,67,4,23,5,105,37,1,0,1,13
1,0,2,29,6,7,0,523,51,1,1,0,0
0,0,2,16,14,0,4,174,4,0,0,1,19
0,0,2,98,4,2,2,727,4,0,1,1,9
0,0,2,254,4,18,5,278,36,0,0,1,8
0,0,2,22,18,5,0,223,17,0,0,0,1
0,0,2,14,23,4,2,6,51,1,0,1,19
3,0,2,240,3,8,3,715,51,1,0,0,7
0,0,2,100,7,4,1,397,43,1,1,0,15
2,0,2,32,81,3,4,550,37,1,1,1,13
2,0,2,7,6,3,0,286,93,1,1,1,16
0,1,2,78,6,6,0,714,51,1,0,1,10
0,0,2,58,11,4,5,6,51,1,0,0,19
0,0,2,1,3,7,3,775,43,0,0,0,4
0,0,2,6,9,10,3,6,61,0,0,0,19
0,0,2,19,7,10,4,428,4,1,0,1,19
0,0,2,47,9,9,2,6,51,1,0,1,19
0,0,2,87,13,14,2,65,51,1,1,1,9
0,0,2,5,7,11,1,289,4,0,0,0,19
0,0,2,35,8,11,3,425,85,1,0,0,12
1,0,2,171,15,16,3,249,4,1,0,0,19
0,0,2,1,15,11,0,430,4,1,0,0,12
0,0,1,9,5,1,1,537,43,1,0,0,19
0,0,2,49,6,11,5,438,85,1,0,0,17
0,0,2,103,19,15,1,717,91,1,1,1,0
1,0,2,93,27,0,1,542,43,0,0,1,13
0,0,2,173,6,9,1,6,51,1,0,1,19
